"ID","Target","empType","education","age","gender","maritalStatus","netMonthlyIncome","loanType","loanAmt","loanTenure","bureauTrackId","bureauName","bureauScore","bureauScoreCardVer","bureauScoreCardName","bureauScoreCardDate","bureauScoreName","addrsCategory","pinCode","addrsDateReported","addrsStateCode","phoneType","idType"
"3001CD0068002","Declined","SELF-EMPLOYED","GRADUATE",25,"2","Single",30000,"CDL",25000,12,"122647332","CIBIL","00734","10","08","28072020","CIBILTUSC3","04","605602","30062020","33","01","01"
"49303000445","Declined",,"",32,,"Single",0,"DPL",20000,0,"122705796","HIGHMARK",,,,,,,,,,,
"3078CD0357314","DedupeQueue","SELF-EMPLOYED","12TH",27,,"Married",25000,"CDL",16990,10,,,,,,,,,,,,,
"33989000164","Approved",,"",27,,"Single",0,"DPL",15000,0,"122705795","HIGHMARK",,,,,,,,,,,
"43502000222","Approved","SELF-EMPLOYED","GRADUATE",21,,"Single",,"DPL",9000,12,"122705793","HIGHMARK",,,,,,,,,,,
"52253000763","Declined",,"",47,"1","Single",0,"DPL",49990,0,"122705790","CIBIL","00546","10","08","28072020","CIBILTUSC3","04","691001","30042008","32","01","01"
"52253000763","Declined",,"",47,,"Single",0,"DPL",49990,0,"122705791","HIGHMARK",,,,,,,,,,,
"42401001734","Approved",,,47,"2",,,"DPL",35000,0,"122705786","CIBIL","00723","10","08","28072020","CIBILTUSC3","01","600100","06022020","33","00","03"
"42401001734","Approved",,,47,,,,"DPL",35000,0,"122705787","HIGHMARK",,,,,,,,,,,
"3078CD0357312","Approved","SALARIED","GRADUATE",47,"2","Married",28000,"CDL",20000,15,"122647330","CIBIL","00786","10","08","28072020","CIBILTUSC3","04","734005","31122015","19","00","01"
"58004000114","Approved",,"",22,,"Single",0,"DPL",30000,0,"122705782","HIGHMARK",,,,,,,,,,,
"65892001226","Approved",,,33,"1",,,"DPL",25000,0,"122705772","CIBIL","00758","10","08","28072020","CIBILTUSC3","04","629002","22092017","33","00","01"
"65892001226","Approved",,,33,,,,"DPL",25000,0,"122705773","HIGHMARK",,,,,,,,,,,
"896421420000035","Qde Declined","Non-Government","UNDER GRADUATE",0,"2","Married",,"TW",73326,0,"122705769","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","127307","28072020","06","01","01"
"896421420000035","Qde Declined","Non-Government","UNDER GRADUATE",0,,"Married",,"TW",73326,0,"122705770","HIGHMARK",,,,,,,,,,,
"85634000003","Declined",,,36,,,,"LSL",35000,0,"122705767","HIGHMARK",,,,,,,,,,,
"26086006618","Declined",,"",22,"2","Single",0,"CDL",30000,0,"122705765","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","629176","28072020","33","01","03"
"26086006618","Declined",,"",22,,"Single",0,"CDL",30000,0,"122705766","HIGHMARK",,,,,,,,,,,
"81448000009","Approved",,,21,"1",,,"DPL",30000,0,"122705762","CIBIL","00751","10","08","28072020","CIBILTUSC3","01","570016","30042018","29","01","01"
"81448000009","Approved",,,21,,,,"DPL",30000,0,"122705763","HIGHMARK",,,,,,,,,,,
"47983001454","Approved","Salaried","GRADUATE",47,"2","Married",,"CDL",30000,12,"122705760","CIBIL","00769","10","08","28072020","CIBILTUSC3","04","627860","31052020","33","01","01"
"47983001454","Approved","Salaried","GRADUATE",47,,"Married",,"CDL",30000,12,"122705761","HIGHMARK",,,,,,,,,,,
"86562000031","Declined",,"",24,,"Single",0,"DPL",30000,0,"122705756","HIGHMARK",,,,,,,,,,,
"46334000232","Declined",,,23,,,,"DPL",30000,0,"122705754","HIGHMARK",,,,,,,,,,,
"3054CD0291450","Approved","SELF-EMPLOYED","12TH",29,"2","Single",18000,"CDL",16499,15,"122647338","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","741223","28072020","19","01","03"
"3029CD0273211","DedupeQueue","SELF-EMPLOYED","GRADUATE",28,,"Married",52000,"CDL",35000,12,,,,,,,,,,,,,
"3025CD0170517","Declined","SALARIED","SSC",33,"1","Married",12500,"CDL",25000,10,"122647457","CIBIL","00687","10","08","28072020","CIBILTUSC3","02","570017","13092019","29","01","01"
"43627001878","Declined",,,30,,,,"CDL",30000,0,"122705749","HIGHMARK",,,,,,,,,,,
"47403001900","Declined","Self Employed","GRADUATE",27,"2","Single",,"DPL",35000,12,"122705745","CIBIL","00731","10","08","28072020","CIBILTUSC3","03","629002","09012019","33","01","01"
"47403001900","Declined","Self Employed","GRADUATE",27,,"Single",,"DPL",35000,12,"122705746","HIGHMARK",,,,,,,,,,,
"49217000668","Declined",,"",44,,"Single",0,"DPL",40000,0,"122705734","HIGHMARK",,,,,,,,,,,
"38183001772","Approved","SELF-EMPLOYED","GRADUATE",41,,"Married",0,"DPL",20000,12,"122705733","HIGHMARK",,,,,,,,,,,
"44989004311","Approved","Self Employed","UNDER GRADUATE",37,,"Married",,"CDL",20000,20,"122657693","HIGHMARK",,,,,,,,,,,
"71870000490","Declined",,"",25,,"Single",0,"DPL",14990,0,"122705726","HIGHMARK",,,,,,,,,,,
"38693000617","Declined",,,40,,,,"DPL",50000,0,"122705725","HIGHMARK",,,,,,,,,,,
"41005003127","Approved",,,39,,,,"DPL",17000,0,"122705723","HIGHMARK",,,,,,,,,,,
"54889000600","Approved",,,23,,,,"DPL",20000,0,"122705720","HIGHMARK",,,,,,,,,,,
"69167000213","Approved","SELF-EMPLOYED","OTHERS",27,,"Married",0,"DPL",20000,12,"122705710","HIGHMARK",,,,,,,,,,,
"81869000515","Approved",,"",23,,"Single",0,"DPL",50000,0,"122705707","HIGHMARK",,,,,,,,,,,
"61334000271","Approved",,"",48,,"Single",0,"DPL",30000,0,"122705706","HIGHMARK",,,,,,,,,,,
"47414002268","Declined",,"",33,"2","Single",0,"DPL",20000,0,"120443843","CIBIL","00734","10","08","30062020","CIBILTUSC3","04","721305","31072019","19","03","01"
"47414002268","Declined",,"",33,,"Single",0,"DPL",20000,0,"120443844","HIGHMARK",,,,,,,,,,,
"64660000171","NEW","SELF-EMPLOYED","GRADUATE",27,,"Single",,"DPL",65000,18,"122705699","HIGHMARK",,,,,,,,,,,
"73377000145","Approved",,"",24,,"Single",0,"DPL",50000,0,"122705698","HIGHMARK",,,,,,,,,,,
"3007CD0131495","Approved","SELF-EMPLOYED","12TH",32,"1","Married",18000,"CDL",13000,12,"122647285","CIBIL","00763","10","08","28072020","CIBILTUSC3","04","627412","30092015","33","00","03"
"37744003784","Declined",,,46,"2",,,"DPL",30000,0,"122705694","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","689693","28072020","32","01",
"37744003784","Declined",,,46,,,,"DPL",30000,0,"122705695","HIGHMARK",,,,,,,,,,,
"3000CD0172041","DedupeQueue","SALARIED","OTHERS",41,,"Married",12000,"CDL",97999,0,,,,,,,,,,,,,
"44664003085","Declined",,,26,"2",,,"CDL",45000,0,"122705681","CIBIL","00668","10","08","28072020","CIBILTUSC3","01","600019","08012019","33","02","01"
"44664003085","Declined",,,26,,,,"CDL",45000,0,"122705682","HIGHMARK",,,,,,,,,,,
"3061CD0134434","DedupeQueue","SELF-EMPLOYED","12TH",37,,"Married",30000,"CDL",17000,10,,,,,,,,,,,,,
"58530000322","Approved",,"",21,,"Single",0,"DPL",40000,0,"122705679","HIGHMARK",,,,,,,,,,,
"42526000416","Declined",,"",25,,"Single",0,"CDL",30000,0,"122705678","HIGHMARK",,,,,,,,,,,
"38020001038","Approved",,"",41,,"Single",0,"CDL",30000,0,"122705677","HIGHMARK",,,,,,,,,,,
"62382001759","Declined",,,59,"2",,,"CDL",25000,0,"122705674","CIBIL","00653","10","08","28072020","CIBILTUSC3","02","686001","15052018","32","00","01"
"62382001759","Declined",,,59,,,,"CDL",25000,0,"122705675","HIGHMARK",,,,,,,,,,,
"77320000122","Declined",,"",38,,"Single",0,"DPL",30000,0,"121628699","HIGHMARK",,,,,,,,,,,
"87753000033","Approved",,,34,,,,"DPL",20000,0,"122705670","HIGHMARK",,,,,,,,,,,
"53564000074","Declined",,,28,,,,"DPL",30000,0,"122705669","HIGHMARK",,,,,,,,,,,
"58131001076","Approved",,"",40,,"Single",0,"DPL",30000,0,"122705668","HIGHMARK",,,,,,,,,,,
"43051000809","Declined",,"",26,,"Single",0,"CDL",49000,0,"122705667","HIGHMARK",,,,,,,,,,,
"30654003302","Declined",,"",33,,"Single",0,"DPL",15000,0,"122705666","HIGHMARK",,,,,,,,,,,
"3025CD0170513","Queue","SELF-EMPLOYED","SSC",44,"2","Married",25000,"CDL",25000,12,"122647766","CIBIL","000-1","10","08","28072020","CIBILTUSC3","01","573211","23052019","29","01","03"
"41304002498","Declined",,,48,,,,"CDL",2000,0,"122705655","HIGHMARK",,,,,,,,,,,
"56087000290","Declined",,"",28,,"Single",0,"DPL",20000,0,"122705647","HIGHMARK",,,,,,,,,,,
"3004CD0129027","DedupeQueue","SELF-EMPLOYED","GRADUATE",21,,"Single",18000,"CDL",28999,10,,,,,,,,,,,,,
"61222001090","Approved","SELF-EMPLOYED","OTHERS",23,,"Married",,"DPL",15000,8,"122705635","HIGHMARK",,,,,,,,,,,
"72303000089","Declined",,"",32,,"Single",0,"DPL",15990,0,"122705630","HIGHMARK",,,,,,,,,,,
"3042CD0081943","Declined","SALARIED","GRADUATE",21,"2","Single",15000,"CDL",25000,12,"122647245","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","507157","28072020","28","01","01"
"80900000115","Declined",,,42,,,,"DPL",20000,0,"122705628","HIGHMARK",,,,,,,,,,,
"32783003313","Declined",,"",31,"2","Single",0,"CDL",20000,0,"122705623","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","600100","28072020","33","00",
"32783003313","Declined",,"",31,,"Single",0,"CDL",20000,0,"122705624","HIGHMARK",,,,,,,,,,,
"71413000744","Declined",,"",26,,"Single",0,"DPL",48000,0,"122705622","HIGHMARK",,,,,,,,,,,
"69455001163","Declined",,,23,"1",,,"DPL",30000,0,"122705619","CIBIL","00690","10","08","28072020","CIBILTUSC3","02","562109","12082016","29","01","01"
"69455001163","Declined",,,23,,,,"DPL",30000,0,"122705620","HIGHMARK",,,,,,,,,,,
"3006CD0076107","Declined","SELF-EMPLOYED","OTHERS",46,"2","Married",30000,"CDL",24000,12,"122647340","CIBIL","00708","10","08","28072020","CIBILTUSC3","01","625502","14112017","33","00","01"
"88155000023","Approved",,,22,,,,"DPL",17000,0,"122705618","HIGHMARK",,,,,,,,,,,
"51581001128","Approved",,,30,,,,"DPL",30000,0,"122705608","HIGHMARK",,,,,,,,,,,
"3054CD0291442","Declined","SELF-EMPLOYED","UNDER GRADUATE",30,"2","Married",23000,"CDL",15000,12,"122647219","CIBIL","00610","10","08","28072020","CIBILTUSC3","02","743426","09072019","19","01","01"
"28104000298","Approved",,"",59,,"Single",0,"CDL",80000,0,"122705607","HIGHMARK",,,,,,,,,,,
"28840001185","Approved","Self Employed","GRADUATE",49,"2","Married",0,"CDL",45000,11,"122705603","CIBIL","00752","10","08","28072020","CIBILTUSC3","02","570028","30062018","29","00","01"
"28840001185","Approved","Self Employed","GRADUATE",49,,"Married",0,"CDL",45000,11,"122705604","HIGHMARK",,,,,,,,,,,
"42309001779","Approved",,,24,,,,"DPL",30000,0,"122705600","HIGHMARK",,,,,,,,,,,
"37797001465","Approved","Self Employed","UNDER GRADUATE",43,,"Married",0,"DPL",30000,10,"122705599","HIGHMARK",,,,,,,,,,,
"76307000025","Approved",,"",23,,"Single",0,"DPL",20000,0,"122705598","HIGHMARK",,,,,,,,,,,
"58881000782","Declined",,,25,,,,"CDL",50000,0,"122694021","HIGHMARK",,,,,,,,,,,
"36697002176","Declined",,"",21,"2","Single",0,"CDL",30000,0,"122705594","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","689126","07012020","32","00",
"36697002176","Declined",,"",21,,"Single",0,"CDL",30000,0,"122705595","HIGHMARK",,,,,,,,,,,
"88487000010","Declined",,,31,"2",,,"CDL",45000,0,"122705592","CIBIL","00726","10","08","28072020","CIBILTUSC3","02","560056","31012020","29","03","01"
"88487000010","Declined",,,31,,,,"CDL",45000,0,"122705593","HIGHMARK",,,,,,,,,,,
"87433000055","Declined",,"",38,,"Single",0,"DPL",20000,0,"122705589","HIGHMARK",,,,,,,,,,,
"78086000374","Approved",,,54,"2",,,"DPL",30000,0,"122705586","CIBIL","00806","10","08","28072020","CIBILTUSC3","02","683541","30042019","32","01","01"
"78086000374","Approved",,,54,,,,"DPL",30000,0,"122705587","HIGHMARK",,,,,,,,,,,
"83491000043","Declined",,"",61,,"Single",0,"CDL",30000,0,"122705580","HIGHMARK",,,,,,,,,,,
"3004CD0129020","Declined","SALARIED","SSC",57,"2","Married",30000,"CDL",30000,10,"122647272","CIBIL","00699","10","08","28072020","CIBILTUSC3","04","635113","30092019","33","03","01"
"702071420000423","Qde Declined",,,36,"2",,,"TW",74000,0,"122705578","CIBIL","00627","10","08","28072020","CIBILTUSC3","03","110053","15092019","07","01","01"
"702071420000423","Qde Declined",,,36,,,,"TW",74000,0,"122705579","HIGHMARK",,,,,,,,,,,
"3002CD0014594","Queue","SELF-EMPLOYED","SSC",49,"2","Married",15000,"CDL",20000,10,"122647192","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","635207","28072020","33","01","01"
"3006CD0076098","Declined","SELF-EMPLOYED","GRADUATE",23,,"Single",15000,"CDL",17500,10,,,,,,,,,,,,,
"77653000285","Declined",,"",33,,"Single",0,"CDL",30000,0,"122705577","HIGHMARK",,,,,,,,,,,
"32974001352","Declined",,"",22,"2","Single",0,"DPL",25000,0,"122705575","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","637303","28072020","33","01","01"
"32974001352","Declined",,"",22,,"Single",0,"DPL",25000,0,"122705576","HIGHMARK",,,,,,,,,,,
"25395004649","Approved",,"",25,"1","Single",0,"CDL",90000,0,"122705573","CIBIL","00745","10","08","28072020","CIBILTUSC3","02","600042","14022020","33","01","01"
"25395004649","Approved",,"",25,,"Single",0,"CDL",90000,0,"122705574","HIGHMARK",,,,,,,,,,,
"53042001611","Declined","Self Employed","GRADUATE",43,,"Married",0,"CDL",40000,12,"122705572","HIGHMARK",,,,,,,,,,,
"3001CD0067996","Queue","SELF-EMPLOYED","SSC",23,"2","Single",15000,"CDL",20000,15,"122647185","CIBIL","000-1","10","08","28072020","CIBILTUSC3","04","606201","30062016","33","01","03"
"44989004310","Approved",,,43,,,,"CDL",30000,0,"122705571","HIGHMARK",,,,,,,,,,,
"36404001627","Declined",,"GRADUATE",45,,,,"CDL",30000,0,"122705567","HIGHMARK",,,,,,,,,,,
"64604000063","Declined",,,24,,,,"DPL",20000,0,"122705566","HIGHMARK",,,,,,,,,,,
"41558002197","Approved","SELF-EMPLOYED","UNDER GRADUATE",21,,"Single",,"DPL",15000,12,"122705565","HIGHMARK",,,,,,,,,,,
"80569000273","Declined",,,21,,,,"DPL",30000,0,"122705564","HIGHMARK",,,,,,,,,,,
"78671001177","Declined",,"",42,"2","Single",0,"DPL",20000,0,"122703217","CIBIL","00641","10","08","28072020","CIBILTUSC3","03","571105","31082019","29","01","01"
"78671001177","Declined",,"",42,,"Single",0,"DPL",20000,0,"122703218","HIGHMARK",,,,,,,,,,,
"34450001693","Declined",,"",31,,"Single",0,"DPL",20000,0,"122705561","HIGHMARK",,,,,,,,,,,
"44736000141","Declined",,"",49,,"Single",0,"DPL",30000,0,"122705559","HIGHMARK",,,,,,,,,,,
"26690001122","Approved",,"",23,,"Single",0,"DPL",20000,0,"122705560","HIGHMARK",,,,,,,,,,,
"62116000427","Declined",,,48,,,,"DPL",15000,0,"122705554","HIGHMARK",,,,,,,,,,,
"67886000368","Approved",,"",30,,"Single",0,"CDL",45000,0,"122705549","HIGHMARK",,,,,,,,,,,
"73877000239","Declined",,"",27,,"Single",0,"DPL",16000,0,"122705550","HIGHMARK",,,,,,,,,,,
"38993000552","Declined",,,26,"2",,,"DPL",25000,0,"122705547","CIBIL","00614","10","08","28072020","CIBILTUSC3","02","571401","16102018","29","01","01"
"38993000552","Declined",,,26,,,,"DPL",25000,0,"122705548","HIGHMARK",,,,,,,,,,,
"3029CD0273209","Declined","SELF-EMPLOYED","GRADUATE",34,,"Married",30000,"CDL",35000,12,,,,,,,,,,,,,
"81004000109","Approved","SALARIED","GRADUATE",34,,"Married",,"CDL",50000,8,"122705543","HIGHMARK",,,,,,,,,,,
"33633001482","Declined",,"",27,,"Single",0,"DPL",25000,0,"122705541","HIGHMARK",,,,,,,,,,,
"47660001227","Declined",,,26,"2",,,"DPL",30000,0,"122705537","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","605203","28072020","33","01","01"
"47660001227","Declined",,,26,,,,"DPL",30000,0,"122705538","HIGHMARK",,,,,,,,,,,
"3018CD0149505","Approved","SELF-EMPLOYED","12TH",43,"2","Married",52000,"CDL",45000,12,"122647147","CIBIL","00771","10","08","28072020","CIBILTUSC3","04","412208","30092018","27","01","01"
"3078CD0357280","Declined","SELF-EMPLOYED","UNDER GRADUATE",30,"2","Married",25000,"CDL",25000,12,"122647171","CIBIL","000-1","10","08","28072020","CIBILTUSC3","01","736156","10012020","19","01","01"
"3002CD0014598","Approved","SELF-EMPLOYED","OTHERS",36,"2","Married",20000,"CDL",30000,10,"122647145","CIBIL","00753","10","08","28072020","CIBILTUSC3","04","632506","28022018","33","00","03"
"80579000201","Declined",,"",26,,"Single",0,"CDL",20000,0,"122705536","HIGHMARK",,,,,,,,,,,
"544761420001037","Qde Queued",,,40,"1",,,"TW",85000,0,"122705534","CIBIL","00709","10","08","28072020","CIBILTUSC3","03","630001","31052018","33","00","01"
"544761420001037","Qde Queued",,,40,,,,"TW",85000,0,"122705535","HIGHMARK",,,,,,,,,,,
"3025CD0170512","Queue","SELF-EMPLOYED","SSC",32,"2","Married",32500,"CDL",75000,12,"122647227","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","571114","28072020","29","01","01"
"829291420000020","Qde Declined",,,36,"2",,,"TW",99000,0,"122705531","CIBIL","00622","10","08","28072020","CIBILTUSC3","01","733134","29022020","19","01","01"
"829291420000020","Qde Declined",,,36,,,,"TW",99000,0,"122705532","HIGHMARK",,,,,,,,,,,
"809711420000065","Qde Declined",,,37,"2",,,"TW",52000,0,"122705528","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","212307","28072020","09","01","01"
"809711420000065","Qde Declined",,,37,,,,"TW",52000,0,"122705529","HIGHMARK",,,,,,,,,,,
"34743000452","Declined",,,24,,,,"DPL",20000,0,"122705527","HIGHMARK",,,,,,,,,,,
"3006CD0076106","Approved","SALARIED","12TH",22,"2","Single",10000,"CDL",20000,18,"122647233","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","625101","28072020","33","01","01"
"72975000279","Declined",,"",33,,"Single",0,"DPL",25000,0,"122705517","HIGHMARK",,,,,,,,,,,
"26630006674","Declined",,,31,,,,"CDL",40000,0,"122705516","HIGHMARK",,,,,,,,,,,
"49988001013","Approved",,"",27,,"Single",0,"DPL",25000,0,"122705515","HIGHMARK",,,,,,,,,,,
"49348002106","Approved",,,52,,,,"CDL",35000,0,"122705514","HIGHMARK",,,,,,,,,,,
"30837008938","Approved",,"",47,"1","Single",0,"DPL",65000,0,"122705512","CIBIL","00760","10","08","28072020","CIBILTUSC3","03","574144","04062020","29","01","01"
"30837008938","Approved",,"",47,,"Single",0,"DPL",65000,0,"122705513","HIGHMARK",,,,,,,,,,,
"65111000158","Approved","SELF-EMPLOYED","GRADUATE",25,,"Single",,"CDL",18000,12,"122705510","HIGHMARK",,,,,,,,,,,
"45146001367","Declined",,,29,,,,"CDL",20000,0,"122657949","HIGHMARK",,,,,,,,,,,
"71700000290","Approved",,"",24,,"Single",0,"DPL",49000,0,"122705506","HIGHMARK",,,,,,,,,,,
"64094000564","Declined",,"",20,,"Single",0,"DPL",15000,0,"122705505","HIGHMARK",,,,,,,,,,,
"3075CD0099075","Declined","SELF-EMPLOYED","SSC",36,"2","Married",18000,"CDL",29000,36,"122647159","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","532407","28072020","28","01","03"
"44820000149","Declined",,"",26,,"Single",0,"CDL",30000,0,"122705499","HIGHMARK",,,,,,,,,,,
"3018CD0149510","Approved","SALARIED","OTHERS",57,"2","Married",15000,"CDL",25000,10,"122647456","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","410405","28072020","27","01","01"
"27522001669","Declined",,,56,"2",,,"CDL",20000,0,"122705491","CIBIL","00625","10","08","28072020","CIBILTUSC3","02","560084","15092019","29","00","01"
"27522001669","Declined",,,56,,,,"CDL",20000,0,"122705492","HIGHMARK",,,,,,,,,,,
"46924000816","Declined",,,40,"2",,,"DPL",20000,0,"122705489","CIBIL","00711","10","08","28072020","CIBILTUSC3","01","631502","31102019","33","03","01"
"46924000816","Declined",,,40,,,,"DPL",20000,0,"122705490","HIGHMARK",,,,,,,,,,,
"3004CD0129005","Declined","SELF-EMPLOYED","12TH",33,"2","Married",27000,"CDL",30000,10,"122647230","CIBIL","00687","10","08","28072020","CIBILTUSC3","04","636201","31032018","33","01","01"
"72590000097","Declined",,"",25,,"Single",0,"DPL",15000,0,"122705486","HIGHMARK",,,,,,,,,,,
"25258013305","Approved",,,43,"1",,,"CDL",35000,0,"122705482","CIBIL","00763","10","08","28072020","CIBILTUSC3","01","628253","31122015","33","00","03"
"25258013305","Approved",,,43,,,,"CDL",35000,0,"122705483","HIGHMARK",,,,,,,,,,,
"3054CD0291455","Declined","SALARIED","GRADUATE",23,,"Single",15000,"CDL",21000,10,,,,,,,,,,,,,
"36172004280","Approved","SALARIED","POST-GRADUATE",26,,"Single",,"CDL",40000,18,"122705479","HIGHMARK",,,,,,,,,,,
"3004CD0129021","Declined","SELF-EMPLOYED","GRADUATE",43,"2","Married",30000,"CDL",15999,1,"122647101","CIBIL","00746","10","08","28072020","CIBILTUSC3","01","635107","31122018","33","01","01"
"3110CD0078300","DedupeQueue","SELF-EMPLOYED","12TH",43,,"Married",25000,"CDL",20000,10,,,,,,,,,,,,,
"62176001297","Approved",,,22,,,,"DPL",45000,0,"122705476","HIGHMARK",,,,,,,,,,,
"63562001426","Declined",,,40,,,,"CDL",22700,0,"122705475","HIGHMARK",,,,,,,,,,,
"33102001540","Declined",,"",31,"2","Single",0,"DPL",20000,0,"122705468","CIBIL","00725","10","08","28072020","CIBILTUSC3","01","632515","16112019","33","03","01"
"33102001540","Declined",,"",31,,"Single",0,"DPL",20000,0,"122705469","HIGHMARK",,,,,,,,,,,
"85970000022","Declined",,"",39,,"Single",0,"LSL",35000,0,"122705466","HIGHMARK",,,,,,,,,,,
"717551420000061","Queue","SELF-EMPLOYED","OTHERS",50,"2","Married",,"TW",82000,0,"122705460","CIBIL","000-1","10","08","28072020","CIBILTUSC3","03","600096","27072020","33","01","06"
"717551420000061","Queue","SELF-EMPLOYED","OTHERS",50,,"Married",,"TW",82000,0,"122705461","HIGHMARK",,,,,,,,,,,
"3007CD0131497","Declined","SELF-EMPLOYED","OTHERS",43,"2","Married",20000,"CDL",20000,18,"122647087","CIBIL","00709","10","08","28072020","CIBILTUSC3","01","627452","01042019","33","01","01"
"75640000257","Approved",,"",52,,"Single",0,"DPL",15900,0,"122705456","HIGHMARK",,,,,,,,,,,
"48299000168","Approved","SALARIED","OTHERS",0,,"Married",0,"CDL",19900,12,"122705455","HIGHMARK",,,,,,,,,,,
"3025CD0170510","Declined","SELF-EMPLOYED","12TH",56,"2","Single",35000,"CDL",35000,12,"122647113","CIBIL","00595","10","08","28072020","CIBILTUSC3","03","577548","23062016","29","00","01"
"44475001717","Approved",,"",43,"2","Single",0,"DPL",40000,0,"122705452","CIBIL","00775","10","08","28072020","CIBILTUSC3","03","607002","28022019","33","01","01"
"44475001717","Approved",,"",43,,"Single",0,"DPL",40000,0,"122705453","HIGHMARK",,,,,,,,,,,
"870821420000071","Qde Declined",,,46,"1",,,"TW",85000,0,"122705449","CIBIL","00667","10","08","28072020","CIBILTUSC3","02","695601","04072020","32",,"06"
"870821420000071","Qde Declined",,,46,,,,"TW",85000,0,"122705450","HIGHMARK",,,,,,,,,,,
"52913000605","Declined",,"",34,,"Single",0,"CDL",30000,0,"122705440","HIGHMARK",,,,,,,,,,,
"3007CD0131486","Approved","SALARIED","SSC",24,"1","Married",20000,"CDL",20000,10,"122647075","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","626114","28072020","33","01","01"
"3054CD0291452","Approved","SALARIED","12TH",28,"2","Single",23000,"CDL",20000,10,"122647090","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","711308","28072020","19","01","03"
"68380001243","Queue","SALARIED","GRADUATE",21,,"Married",0,"DPL",30000,12,"122705439","HIGHMARK",,,,,,,,,,,
"65898000104","Approved",,,32,,,,"DPL",15000,0,"122705438","HIGHMARK",,,,,,,,,,,
"87009000005","Declined",,"",26,,"Single",0,"LSL",50000,0,"122705437","HIGHMARK",,,,,,,,,,,
"34907012481","Approved","SALARIED","GRADUATE",33,,"Married",,"CDL",20000,10,"122705436","HIGHMARK",,,,,,,,,,,
"47404001515","Approved",,,46,"2",,,"DPL",50000,0,"122705434","CIBIL","00794","10","08","28072020","CIBILTUSC3","04","629403","30112015","33","01","01"
"47404001515","Approved",,,46,,,,"DPL",50000,0,"122705435","HIGHMARK",,,,,,,,,,,
"78899000130","Approved",,,32,"2",,,"DPL",20000,0,"122705431","CIBIL","00738","10","08","28072020","CIBILTUSC3","04","676517","31052019","32","01","01"
"78899000130","Approved",,,32,,,,"DPL",20000,0,"122705432","HIGHMARK",,,,,,,,,,,
"3008CD0034264","Declined","SELF-EMPLOYED","UNDER GRADUATE",26,,"Single",15000,"CDL",50000,12,,,,,,,,,,,,,
"56373001174","Declined","SALARIED","UNDER GRADUATE",28,,"Single",0,"DPL",32000,12,"122705428","HIGHMARK",,,,,,,,,,,
"29982012995","Declined",,"",29,"1","Single",0,"CDL",55000,0,"122705426","CIBIL","00674","10","08","28072020","CIBILTUSC3","02","577233","30112019","29","01","01"
"29982012995","Declined",,"",29,,"Single",0,"CDL",55000,0,"122705427","HIGHMARK",,,,,,,,,,,
"72086000566","Declined",,"GRADUATE",27,,"Single",,"DPL",20000,12,"122704164","HIGHMARK",,,,,,,,,,,
"72086000566","Declined",,"GRADUATE",27,,"Single",,"DPL",20000,12,"122705424","EXPERIAN",,,,,,,,,,,
"3054CD0291439","DedupeQueue","SELF-EMPLOYED","12TH",44,,"Married",18000,"CDL",18000,10,,,,,,,,,,,,,
"899651420000033","Qde Declined",,,34,"1",,,"TW",91000,0,"122705419","CIBIL","000-1","10","08","28072020","CIBILTUSC3","01","500017","28082019","36","01","01"
"899651420000033","Qde Declined",,,34,,,,"TW",91000,0,"122705420","HIGHMARK",,,,,,,,,,,
"66528000940","Declined",,"",47,"1","Single",0,"DPL",20000,0,"122705416","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","680007","28072020","32","01","03"
"66528000940","Declined",,"",47,,"Single",0,"DPL",20000,0,"122705417","HIGHMARK",,,,,,,,,,,
"62450000503","Approved","Employment Type *","",0,,"Single",,"DPL",17990,0,"122705410","HIGHMARK",,,,,,,,,,,
"75618000618","Declined",,,53,"2",,,"DPL",25000,0,"122705406","CIBIL","00666","10","08","28072020","CIBILTUSC3","02","673521","08082019","32","00","01"
"75618000618","Declined",,,53,,,,"DPL",25000,0,"122705407","HIGHMARK",,,,,,,,,,,
"61776000486","Approved",,"",23,"2","Single",0,"DPL",20000,0,"122705403","CIBIL","00767","10","08","28072020","CIBILTUSC3","01","571342","06122016","29","01","05"
"61776000486","Approved",,"",23,,"Single",0,"DPL",20000,0,"122705404","HIGHMARK",,,,,,,,,,,
"79384000326","Approved",,,45,,,,"CDL",27000,0,"122705402","HIGHMARK",,,,,,,,,,,
