ID,Target,empType,education,age,gender,addrsCategory,pinCode,addrsStateCode,phoneType,maritalStatus,netMonthlyIncome,loanType,loanAmt,loanTenure,bureauName,bureauScore,disbursedDate,creditLimit,currentBalance,accountType,repaymentTenure,disbursedAmount,writeOffAmount,overdueAmount,lengthOfCreditHistoryYear,lengthOfCreditHistoryMonth
54773001035,Approved,Salaried,OTHERS,25,Male,RESIDENCE,678641,KERALA,PERSONAL_MOBILE,Single,,DPL,20000,12,CIBIL,,,,,,,,,,,
54773001035,Approved,Salaried,OTHERS,25,Male,RESIDENCE,678641,KERALA,PERSONAL_MOBILE,Single,,DPL,20000,12,HIGHMARK,774,30-10-2017,,5412,Two-Wheeler Loan,,61000,0,0,,
54773001035,Approved,Salaried,OTHERS,25,Male,RESIDENCE,678641,KERALA,PERSONAL_MOBILE,Single,,DPL,20000,12,HIGHMARK,774,07-06-2019,,0,Consumer Loan,,19092,0,0,,
47143000857,Declined,,,32,Male,RESIDENCE,461001,MADHYA PRADESH,PERSONAL_MOBILE,Single,0,DPL,15000,0,HIGHMARK,514,28-02-2017,,33890,Credit Card,,34593,0,,,
47143000857,Declined,,,32,Male,RESIDENCE,461001,MADHYA PRADESH,PERSONAL_MOBILE,Single,0,DPL,15000,0,HIGHMARK,514,14-12-2016,,567326,Housing Loan,,600000,0,6569,,
47143000857,Declined,,,32,Male,RESIDENCE,461001,MADHYA PRADESH,PERSONAL_MOBILE,Single,0,DPL,15000,0,HIGHMARK,514,20-04-2020,,37235,Overdraft,,37728,0,0,,
47143000857,Declined,,,32,Male,RESIDENCE,461001,MADHYA PRADESH,PERSONAL_MOBILE,Single,0,DPL,15000,0,HIGHMARK,514,11-05-2018,,6422,Two-Wheeler Loan,,40000,0,0,,
72246000185,Approved,,,44,Male,RESIDENCE,713210,WEST BENGAL,PERSONAL_MOBILE,,,DPL,20000,0,HIGHMARK,,,,,,,,,,,
87722000049,Declined,,,42,Male,RESIDENCE,485446,MADHYA PRADESH,PERSONAL_MOBILE,,,DPL,70000,0,HIGHMARK,515,30-05-2020,,10332,Consumer Loan,,15500,0,0,,
87722000049,Declined,,,42,Male,RESIDENCE,485446,MADHYA PRADESH,PERSONAL_MOBILE,,,DPL,70000,0,HIGHMARK,515,05-01-2019,,224399,Business Loan Priority Sector  Agriculture,,209000,0,,,
87722000049,Declined,,,42,Male,RESIDENCE,485446,MADHYA PRADESH,PERSONAL_MOBILE,,,DPL,70000,0,HIGHMARK,515,05-12-2019,250000,265550,Credit Card,,265550,0,12120,,
41081000420,Declined,,,24,Female,RESIDENCE,834006,JHARKHAND,PERSONAL_MOBILE,Single,0,CDL,30000,0,HIGHMARK,603,27-02-2019,30000,0,JLG Individual,26,30000,0,0,,
41081000420,Declined,,,24,Female,RESIDENCE,834006,JHARKHAND,PERSONAL_MOBILE,Single,0,CDL,30000,0,HIGHMARK,603,05-03-2019,30000,0,JLG Individual,26,30000,0,0,,
41081000420,Declined,,,24,Female,RESIDENCE,834006,JHARKHAND,PERSONAL_MOBILE,Single,0,CDL,30000,0,HIGHMARK,603,19-09-2018,39000,0,JLG Individual,52,39000,0,0,,
41081000420,Declined,,,24,Female,RESIDENCE,834006,JHARKHAND,PERSONAL_MOBILE,Single,0,CDL,30000,0,HIGHMARK,603,29-11-2017,20000,0,JLG Individual,52,20000,0,0,,
41081000420,Declined,,,24,Female,RESIDENCE,834006,JHARKHAND,PERSONAL_MOBILE,Single,0,CDL,30000,0,HIGHMARK,603,20-04-2018,,0,JLG Individual,18,25206,0,0,,
41081000420,Declined,,,24,Female,RESIDENCE,834006,JHARKHAND,PERSONAL_MOBILE,Single,0,CDL,30000,0,HIGHMARK,603,28-09-2017,,0,JLG Individual,52,30000,0,0,,
3006CD0076100,Declined,SELF-EMPLOYED,GRADUATE,35,Male,RESIDENCE,623532,TAMILNADU,PERSONAL_MOBILE,Married,23000,CDL,25000,10,,,,,,,,,,,,
70372000129,Approved,SALARIED,GRADUATE,0,Male,RESIDENCE,226025,UTTAR PRADESH,PERSONAL_MOBILE,Single,0,DPL,25000,10,HIGHMARK,763,28-08-2017,,0,Consumer Loan,,6389,0,0,,
70372000129,Approved,SALARIED,GRADUATE,0,Male,RESIDENCE,226025,UTTAR PRADESH,PERSONAL_MOBILE,Single,0,DPL,25000,10,HIGHMARK,763,03-03-2018,,0,Consumer Loan,,10857,0,0,,
70372000129,Approved,SALARIED,GRADUATE,0,Male,RESIDENCE,226025,UTTAR PRADESH,PERSONAL_MOBILE,Single,0,DPL,25000,10,HIGHMARK,763,31-10-2019,,1707,Consumer Loan,,16740,0,0,,
76466000956,Approved,,,0,Male,RESIDENCE,141008,PUNJAB,PERSONAL_MOBILE,Single,0,CDL,300000,0,HIGHMARK,758,21-04-2015,,0,Two-Wheeler Loan,,52707,0,0,,
76466000956,Approved,,,0,Male,RESIDENCE,141008,PUNJAB,PERSONAL_MOBILE,Single,0,CDL,300000,0,HIGHMARK,758,08-11-2019,,44440,Two-Wheeler Loan,,55300,0,,,
3008CD0034265,Approved,SELF-EMPLOYED,GRADUATE,55,Male,RESIDENCE,614708,TAMILNADU,PERSONAL_MOBILE,Married,25000,CDL,30000,10,CIBIL,,,,,,,,,,,
41258001140,Declined,,,27,Male,RESIDENCE,505327,TELANGANA,PERSONAL_MOBILE,Single,0,DPL,40000,0,HIGHMARK,825,02-07-2019,,0,Business Loan Priority Sector  Agriculture,,63000,0,,,
41258001140,Declined,,,27,Male,RESIDENCE,505327,TELANGANA,PERSONAL_MOBILE,Single,0,DPL,40000,0,HIGHMARK,825,25-02-2019,,0,Business Loan Priority Sector  Agriculture,,60500,0,,,
28692005405,Approved,,,37,Female,RESIDENCE,712123,WEST BENGAL,PERSONAL_MOBILE,Single,0,DPL,55000,0,HIGHMARK,,,,,,,,,,,
60572000215,Declined,,,49,Female,RESIDENCE,440008,MAHARASHTRA,PERSONAL_MOBILE,,,CDL,30000,0,HIGHMARK,487,21-10-2017,,1438,Consumer Loan,,11688,1538,1538,,
60572000215,Declined,,,49,Female,RESIDENCE,440008,MAHARASHTRA,PERSONAL_MOBILE,,,CDL,30000,0,HIGHMARK,487,10-06-2020,,11579,Consumer Loan,,11579,0,0,,
31388000110,Declined,,,44,Female,RESIDENCE,401203,MAHARASHTRA,PERSONAL_MOBILE,Single,0,DPL,15000,0,HIGHMARK,,,,,,,,,,,
29039006605,Declined,,,40,Female,RESIDENCE,695146,KERALA,PERSONAL_MOBILE,,,DPL,30000,0,CIBIL,,,,,,,,,,,
29039006605,Declined,,,40,Female,RESIDENCE,695146,KERALA,PERSONAL_MOBILE,,,DPL,30000,0,HIGHMARK,825,12-04-2018,12741,0,JLG Individual,50,12741,0,0,,
29039006605,Declined,,,40,Female,RESIDENCE,695146,KERALA,PERSONAL_MOBILE,,,DPL,30000,0,HIGHMARK,825,28-12-2017,24800,0,JLG Individual,50,24800,0,0,,
89566000008,Declined,,,51,Female,RESIDENCE,141401,PUNJAB,PERSONAL_MOBILE,Single,0,CDL,25000,0,HIGHMARK,624,04-09-2017,30000,0,JLG Individual,52,30000,0,,,
89566000008,Declined,,,51,Female,RESIDENCE,141401,PUNJAB,PERSONAL_MOBILE,Single,0,CDL,25000,0,HIGHMARK,624,23-08-2019,50000,37684,JLG Individual,24,50000,0,0,,
89566000008,Declined,,,51,Female,RESIDENCE,141401,PUNJAB,PERSONAL_MOBILE,Single,0,CDL,25000,0,HIGHMARK,624,19-03-2020,,30000,Microfinance Business Loan,,30000,0,0,,
89566000008,Declined,,,51,Female,RESIDENCE,141401,PUNJAB,PERSONAL_MOBILE,Single,0,CDL,25000,0,HIGHMARK,624,26-04-2018,,0,JLG Individual,18,30000,0,0,,
89566000008,Declined,,,51,Female,RESIDENCE,141401,PUNJAB,PERSONAL_MOBILE,Single,0,CDL,25000,0,HIGHMARK,624,01-03-2019,,16961,JLG Individual,24,30206,0,0,,
89566000008,Declined,,,51,Female,RESIDENCE,141401,PUNJAB,PERSONAL_MOBILE,Single,0,CDL,25000,0,HIGHMARK,624,03-04-2017,25000,0,JLG Individual,39,25000,0,0,,
50604001057,Approved,,,31,Female,RESIDENCE,570009,KARNATAKA,PERSONAL_MOBILE,,,DPL,25000,0,CIBIL,,,,,,,,,,,
50604001057,Approved,,,31,Female,RESIDENCE,570009,KARNATAKA,PERSONAL_MOBILE,,,DPL,25000,0,HIGHMARK,726,29-10-2018,0,0,Gold Loan,,15000,0,,,
50604001057,Approved,,,31,Female,RESIDENCE,570009,KARNATAKA,PERSONAL_MOBILE,,,DPL,25000,0,HIGHMARK,726,29-12-2018,,0,Consumer Loan,,38000,0,0,,
50604001057,Approved,,,31,Female,RESIDENCE,570009,KARNATAKA,PERSONAL_MOBILE,,,DPL,25000,0,HIGHMARK,726,25-10-2018,35000,0,JLG Individual,104,35000,0,,,
50604001057,Approved,,,31,Female,RESIDENCE,570009,KARNATAKA,PERSONAL_MOBILE,,,DPL,25000,0,HIGHMARK,726,03-06-2019,6000,0,JLG Individual,52,6000,0,,,
50604001057,Approved,,,31,Female,RESIDENCE,570009,KARNATAKA,PERSONAL_MOBILE,,,DPL,25000,0,HIGHMARK,726,21-02-2019,9000,0,JLG Individual,52,9000,0,,,
50604001057,Approved,,,31,Female,RESIDENCE,570009,KARNATAKA,PERSONAL_MOBILE,,,DPL,25000,0,HIGHMARK,726,07-03-2019,1000,0,JLG Individual,11,1000,0,,,
50604001057,Approved,,,31,Female,RESIDENCE,570009,KARNATAKA,PERSONAL_MOBILE,,,DPL,25000,0,HIGHMARK,726,12-09-2019,40000,32210,JLG Individual,26,40000,0,,,
50604001057,Approved,,,31,Female,RESIDENCE,570009,KARNATAKA,PERSONAL_MOBILE,,,DPL,25000,0,HIGHMARK,726,31-03-2017,25000,0,JLG Individual,24,25000,0,0,,
50604001057,Approved,,,31,Female,RESIDENCE,570009,KARNATAKA,PERSONAL_MOBILE,,,DPL,25000,0,HIGHMARK,726,21-02-2018,25000,0,JLG Individual,26,25000,0,0,,
50604001057,Approved,,,31,Female,RESIDENCE,570009,KARNATAKA,PERSONAL_MOBILE,,,DPL,25000,0,HIGHMARK,726,22-02-2018,0,0,Gold Loan,,90000,0,,,
50604001057,Approved,,,31,Female,RESIDENCE,570009,KARNATAKA,PERSONAL_MOBILE,,,DPL,25000,0,HIGHMARK,726,20-06-2018,0,0,Gold Loan,,30000,0,,,
50604001057,Approved,,,31,Female,RESIDENCE,570009,KARNATAKA,PERSONAL_MOBILE,,,DPL,25000,0,HIGHMARK,726,28-03-2019,,36283,Two-Wheeler Loan,,52000,0,0,,
50604001057,Approved,,,31,Female,RESIDENCE,570009,KARNATAKA,PERSONAL_MOBILE,,,DPL,25000,0,HIGHMARK,726,10-10-2019,0,14241,Gold Loan,,15000,0,,,
50604001057,Approved,,,31,Female,RESIDENCE,570009,KARNATAKA,PERSONAL_MOBILE,,,DPL,25000,0,HIGHMARK,726,26-03-2018,0,0,Gold Loan,,58000,0,,,
50604001057,Approved,,,31,Female,RESIDENCE,570009,KARNATAKA,PERSONAL_MOBILE,,,DPL,25000,0,HIGHMARK,726,15-07-2019,0,0,Gold Loan,,33000,0,,,
50604001057,Approved,,,31,Female,RESIDENCE,570009,KARNATAKA,PERSONAL_MOBILE,,,DPL,25000,0,HIGHMARK,726,11-06-2018,45000,0,JLG Individual,18,45000,0,0,,
50604001057,Approved,,,31,Female,RESIDENCE,570009,KARNATAKA,PERSONAL_MOBILE,,,DPL,25000,0,HIGHMARK,726,15-09-2016,25000,0,JLG Individual,24,25000,0,0,,
50604001057,Approved,,,31,Female,RESIDENCE,570009,KARNATAKA,PERSONAL_MOBILE,,,DPL,25000,0,HIGHMARK,726,02-03-2020,0,26514,Gold Loan,,26000,0,,,
50604001057,Approved,,,31,Female,RESIDENCE,570009,KARNATAKA,PERSONAL_MOBILE,,,DPL,25000,0,HIGHMARK,726,25-03-2018,,0,Consumer Loan,,27990,0,0,,
50604001057,Approved,,,31,Female,RESIDENCE,570009,KARNATAKA,PERSONAL_MOBILE,,,DPL,25000,0,HIGHMARK,726,07-03-2019,0,0,Gold Loan,,86000,0,,,
50604001057,Approved,,,31,Female,RESIDENCE,570009,KARNATAKA,PERSONAL_MOBILE,,,DPL,25000,0,HIGHMARK,726,10-03-2020,0,0,Gold Loan,,86000,0,,,
50604001057,Approved,,,31,Female,RESIDENCE,570009,KARNATAKA,PERSONAL_MOBILE,,,DPL,25000,0,HIGHMARK,726,30-06-2018,,0,Consumer Loan,,45000,0,0,,
50604001057,Approved,,,31,Female,RESIDENCE,570009,KARNATAKA,PERSONAL_MOBILE,,,DPL,25000,0,HIGHMARK,726,20-07-2019,40239,33356,JLG Individual,29,34691,0,0,,
50604001057,Approved,,,31,Female,RESIDENCE,570009,KARNATAKA,PERSONAL_MOBILE,,,DPL,25000,0,HIGHMARK,726,28-08-2019,0,0,Gold Loan,,48000,0,,,
50604001057,Approved,,,31,Female,RESIDENCE,570009,KARNATAKA,PERSONAL_MOBILE,,,DPL,25000,0,HIGHMARK,726,30-06-2018,,0,Consumer Loan,,21000,0,0,,
50604001057,Approved,,,31,Female,RESIDENCE,570009,KARNATAKA,PERSONAL_MOBILE,,,DPL,25000,0,HIGHMARK,726,27-05-2020,0,32000,Gold Loan,,32000,0,,,
3025CD0170522,Approved,SELF-EMPLOYED,SSC,32,Male,RESIDENCE,571218,KARNATAKA,PERSONAL_MOBILE,Married,20000,CDL,20000,12,CIBIL,,,,,,,,,,,
44413000235,Declined,,,36,Male,RESIDENCE,141010,PUNJAB,PERSONAL_MOBILE,,,CDL,91990,0,HIGHMARK,366,17-12-2014,,0,Consumer Loan,,50000,0,0,,
44413000235,Declined,,,36,Male,RESIDENCE,141010,PUNJAB,PERSONAL_MOBILE,,,CDL,91990,0,HIGHMARK,366,16-05-2016,,0,Consumer Loan,,36975,0,0,,
44413000235,Declined,,,36,Male,RESIDENCE,141010,PUNJAB,PERSONAL_MOBILE,,,CDL,91990,0,HIGHMARK,366,16-05-2016,,0,Consumer Loan,,36975,0,0,,
44413000235,Declined,,,36,Male,RESIDENCE,141010,PUNJAB,PERSONAL_MOBILE,,,CDL,91990,0,HIGHMARK,366,24-11-2015,,1151521,Housing Loan,,1214330,0,0,,
44413000235,Declined,,,36,Male,RESIDENCE,141010,PUNJAB,PERSONAL_MOBILE,,,CDL,91990,0,HIGHMARK,366,25-01-2014,,114587,Credit Card,,158283,0,,,
44413000235,Declined,,,36,Male,RESIDENCE,141010,PUNJAB,PERSONAL_MOBILE,,,CDL,91990,0,HIGHMARK,366,29-03-2017,,365985,Auto Loan (Personal),,800000,0,0,,
44413000235,Declined,,,36,Male,RESIDENCE,141010,PUNJAB,PERSONAL_MOBILE,,,CDL,91990,0,HIGHMARK,366,31-07-2015,,0,Consumer Loan,,103000,0,0,,
44413000235,Declined,,,36,Male,RESIDENCE,141010,PUNJAB,PERSONAL_MOBILE,,,CDL,91990,0,HIGHMARK,366,25-04-2016,89000,53322,Credit Card,,105872,0,9144,,
44413000235,Declined,,,36,Male,RESIDENCE,141010,PUNJAB,PERSONAL_MOBILE,,,CDL,91990,0,HIGHMARK,366,11-06-2013,,0,Consumer Loan,,27000,0,0,,
44413000235,Declined,,,36,Male,RESIDENCE,141010,PUNJAB,PERSONAL_MOBILE,,,CDL,91990,0,HIGHMARK,366,13-06-2016,,129347,Credit Card,,143554,0,,,
44413000235,Declined,,,36,Male,RESIDENCE,141010,PUNJAB,PERSONAL_MOBILE,,,CDL,91990,0,HIGHMARK,366,09-05-2014,,0,Consumer Loan,,42600,0,0,,
44413000235,Declined,,,36,Male,RESIDENCE,141010,PUNJAB,PERSONAL_MOBILE,,,CDL,91990,0,HIGHMARK,366,28-11-2019,45000,4537,Credit Card,,4537,0,0,,
44413000235,Declined,,,36,Male,RESIDENCE,141010,PUNJAB,PERSONAL_MOBILE,,,CDL,91990,0,HIGHMARK,366,25-04-2015,,0,Consumer Loan,,35990,0,0,,
44413000235,Declined,,,36,Male,RESIDENCE,141010,PUNJAB,PERSONAL_MOBILE,,,CDL,91990,0,HIGHMARK,366,12-02-2014,,0,Personal Loan,,200000,0,,,
44413000235,Declined,,,36,Male,RESIDENCE,141010,PUNJAB,PERSONAL_MOBILE,,,CDL,91990,0,HIGHMARK,366,29-07-2019,,537788,Used Car Loan,,594971,0,0,,
79313000669,Declined,,,42,Male,RESIDENCE,625106,TAMIL NADU,PERSONAL_MOBILE,,,LSL,30000,0,HIGHMARK,300,01-08-2019,,0,Personal Loan,,1600,0,0,,
79313000669,Declined,,,42,Male,RESIDENCE,625106,TAMIL NADU,PERSONAL_MOBILE,,,LSL,30000,0,HIGHMARK,300,26-08-2019,,0,Personal Loan,,2200,0,0,,
79313000669,Declined,,,42,Male,RESIDENCE,625106,TAMIL NADU,PERSONAL_MOBILE,,,LSL,30000,0,HIGHMARK,300,05-09-2019,,0,Personal Loan,,4000,0,0,,
79313000669,Declined,,,42,Male,RESIDENCE,625106,TAMIL NADU,PERSONAL_MOBILE,,,LSL,30000,0,HIGHMARK,300,17-10-2019,,4000,Personal Loan,,4000,0,10166,,
79313000669,Declined,,,42,Male,RESIDENCE,625106,TAMIL NADU,PERSONAL_MOBILE,,,LSL,30000,0,HIGHMARK,300,11-09-2019,,0,Personal Loan,,4000,0,0,,
79313000669,Declined,,,42,Male,RESIDENCE,625106,TAMIL NADU,PERSONAL_MOBILE,,,LSL,30000,0,HIGHMARK,300,12-10-2019,,5187,Personal Loan,,5000,0,5187,,
55609000938,Approved,,,58,Male,RESIDENCE,700150,WEST BENGAL,PERSONAL_MOBILE,,,DPL,15000,0,HIGHMARK,,,,,,,,,,,
49177001445,Approved,,,46,Male,RESIDENCE,670102,KERALA,PERSONAL_MOBILE,,,CDL,30000,0,CIBIL,,,,,,,,,,,
49177001445,Approved,,,46,Male,RESIDENCE,670102,KERALA,PERSONAL_MOBILE,,,CDL,30000,0,HIGHMARK,657,06-09-2019,,71450,Two-Wheeler Loan,,76600,0,0,,
78614000043,Declined,,,32,Male,RESIDENCE,110044,DELHI,PERSONAL_MOBILE,,,DPL,25000,0,HIGHMARK,564,22-12-2017,,0,Credit Card,,47444,0,,,
78614000043,Declined,,,32,Male,RESIDENCE,110044,DELHI,PERSONAL_MOBILE,,,DPL,25000,0,HIGHMARK,564,31-01-2018,,0,Two-Wheeler Loan,,67500,0,0,,
78614000043,Declined,,,32,Male,RESIDENCE,110044,DELHI,PERSONAL_MOBILE,,,DPL,25000,0,HIGHMARK,564,11-01-2014,,0,Two-Wheeler Loan,,40500,0,0,,
78614000043,Declined,,,32,Male,RESIDENCE,110044,DELHI,PERSONAL_MOBILE,,,DPL,25000,0,HIGHMARK,564,01-11-2017,,50,Two-Wheeler Loan,,,0,50,,
78614000043,Declined,,,32,Male,RESIDENCE,110044,DELHI,PERSONAL_MOBILE,,,DPL,25000,0,HIGHMARK,564,28-07-2016,,839908,Education Loan,,700000,0,,,
86026000089,Declined,,,36,Male,RESIDENCE,603109,TAMIL NADU,PERSONAL_MOBILE,Single,0,CDL,50000,0,CIBIL,,,,,,,,,,,
86026000089,Declined,,,36,Male,RESIDENCE,603109,TAMIL NADU,PERSONAL_MOBILE,Single,0,CDL,50000,0,HIGHMARK,,,,,,,,,,,
70136000152,Approved,,,31,Male,RESIDENCE,517583,ANDHRA PRADESH,PERSONAL_MOBILE,,,CDL,49990,0,HIGHMARK,764,01-02-2018,,0,Gold Loan,,45000,0,0,,
70136000152,Approved,,,31,Male,RESIDENCE,517583,ANDHRA PRADESH,PERSONAL_MOBILE,,,CDL,49990,0,HIGHMARK,764,21-02-2018,,0,Business Loan Priority Sector  Agriculture,,60000,0,0,,
70136000152,Approved,,,31,Male,RESIDENCE,517583,ANDHRA PRADESH,PERSONAL_MOBILE,,,CDL,49990,0,HIGHMARK,764,02-02-2018,,0,Two-Wheeler Loan,,50000,0,0,,
51063000783,Declined,Salaried,OTHERS,33,Male,RESIDENCE,626117,TAMIL NADU,PERSONAL_MOBILE,Married,,CDL,100000,11,CIBIL,,,,,,,,,,,
51063000783,Declined,Salaried,OTHERS,33,Male,RESIDENCE,626117,TAMIL NADU,PERSONAL_MOBILE,Married,,CDL,100000,11,HIGHMARK,698,24-01-2018,,0,Two-Wheeler Loan,,43000,0,0,,
51063000783,Declined,Salaried,OTHERS,33,Male,RESIDENCE,626117,TAMIL NADU,PERSONAL_MOBILE,Married,,CDL,100000,11,HIGHMARK,698,25-06-2019,,0,Consumer Loan,,23749,0,0,,
51063000783,Declined,Salaried,OTHERS,33,Male,RESIDENCE,626117,TAMIL NADU,PERSONAL_MOBILE,Married,,CDL,100000,11,HIGHMARK,698,29-02-2020,,0,Personal Loan,,15000,0,0,,
51063000783,Declined,Salaried,OTHERS,33,Male,RESIDENCE,626117,TAMIL NADU,PERSONAL_MOBILE,Married,,CDL,100000,11,HIGHMARK,698,01-11-2016,,0,Gold Loan,,60000,0,0,,
51063000783,Declined,Salaried,OTHERS,33,Male,RESIDENCE,626117,TAMIL NADU,PERSONAL_MOBILE,Married,,CDL,100000,11,HIGHMARK,698,25-10-2018,,21473,Two-Wheeler Loan,,35000,0,0,,
51063000783,Declined,Salaried,OTHERS,33,Male,RESIDENCE,626117,TAMIL NADU,PERSONAL_MOBILE,Married,,CDL,100000,11,HIGHMARK,698,02-02-2020,,0,Personal Loan,,9000,0,0,,
51063000783,Declined,Salaried,OTHERS,33,Male,RESIDENCE,626117,TAMIL NADU,PERSONAL_MOBILE,Married,,CDL,100000,11,HIGHMARK,698,04-01-2013,,0,Two-Wheeler Loan,,20000,0,0,,
51063000783,Declined,Salaried,OTHERS,33,Male,RESIDENCE,626117,TAMIL NADU,PERSONAL_MOBILE,Married,,CDL,100000,11,HIGHMARK,698,21-07-2012,,0,Two-Wheeler Loan,,19000,0,0,,
51063000783,Declined,Salaried,OTHERS,33,Male,RESIDENCE,626117,TAMIL NADU,PERSONAL_MOBILE,Married,,CDL,100000,11,HIGHMARK,698,26-08-2016,,0,Two-Wheeler Loan,,22329,0,0,,
51063000783,Declined,Salaried,OTHERS,33,Male,RESIDENCE,626117,TAMIL NADU,PERSONAL_MOBILE,Married,,CDL,100000,11,HIGHMARK,698,03-02-2018,,143446,Credit Card,,152327,0,,,
51063000783,Declined,Salaried,OTHERS,33,Male,RESIDENCE,626117,TAMIL NADU,PERSONAL_MOBILE,Married,,CDL,100000,11,HIGHMARK,698,18-01-2020,,23997,Consumer Loan,,39999,0,0,,
51063000783,Declined,Salaried,OTHERS,33,Male,RESIDENCE,626117,TAMIL NADU,PERSONAL_MOBILE,Married,,CDL,100000,11,HIGHMARK,698,05-10-2019,,46849,Two-Wheeler Loan,,50000,0,2201,,
51063000783,Declined,Salaried,OTHERS,33,Male,RESIDENCE,626117,TAMIL NADU,PERSONAL_MOBILE,Married,,CDL,100000,11,HIGHMARK,698,15-05-2012,,0,Two-Wheeler Loan,,16000,0,0,,
51063000783,Declined,Salaried,OTHERS,33,Male,RESIDENCE,626117,TAMIL NADU,PERSONAL_MOBILE,Married,,CDL,100000,11,HIGHMARK,698,12-02-2020,,3559,Personal Loan,,,0,0,,
51063000783,Declined,Salaried,OTHERS,33,Male,RESIDENCE,626117,TAMIL NADU,PERSONAL_MOBILE,Married,,CDL,100000,11,HIGHMARK,698,21-09-2012,,0,Two-Wheeler Loan,,20000,0,0,,
51063000783,Declined,Salaried,OTHERS,33,Male,RESIDENCE,626117,TAMIL NADU,PERSONAL_MOBILE,Married,,CDL,100000,11,HIGHMARK,698,27-11-2019,,0,Personal Loan,,4000,0,0,,
51063000783,Declined,Salaried,OTHERS,33,Male,RESIDENCE,626117,TAMIL NADU,PERSONAL_MOBILE,Married,,CDL,100000,11,HIGHMARK,698,02-11-2017,,0,Gold Loan,,58000,0,0,,
51063000783,Declined,Salaried,OTHERS,33,Male,RESIDENCE,626117,TAMIL NADU,PERSONAL_MOBILE,Married,,CDL,100000,11,HIGHMARK,698,22-01-2020,,0,Personal Loan,,9000,0,0,,
51063000783,Declined,Salaried,OTHERS,33,Male,RESIDENCE,626117,TAMIL NADU,PERSONAL_MOBILE,Married,,CDL,100000,11,HIGHMARK,698,21-09-2013,,0,Two-Wheeler Loan,,37000,0,0,,
28179000143,Declined,,,44,Male,RESIDENCE,604001,TAMIL NADU,PERSONAL_MOBILE,Single,0,CDL,75000,0,CIBIL,,,,,,,,,,,
28179000143,Declined,,,44,Male,RESIDENCE,604001,TAMIL NADU,PERSONAL_MOBILE,Single,0,CDL,75000,0,HIGHMARK,387,06-05-2014,,0,Personal Loan,,100000,0,,,
28179000143,Declined,,,44,Male,RESIDENCE,604001,TAMIL NADU,PERSONAL_MOBILE,Single,0,CDL,75000,0,HIGHMARK,387,12-05-2019,100000,120193,Credit Card,,120192,0,25265,,
28179000143,Declined,,,44,Male,RESIDENCE,604001,TAMIL NADU,PERSONAL_MOBILE,Single,0,CDL,75000,0,HIGHMARK,387,27-11-2013,,0,Personal Loan,,,0,,,
28179000143,Declined,,,44,Male,RESIDENCE,604001,TAMIL NADU,PERSONAL_MOBILE,Single,0,CDL,75000,0,HIGHMARK,387,19-01-2018,,0,Consumer Loan,,25832,0,0,,
28179000143,Declined,,,44,Male,RESIDENCE,604001,TAMIL NADU,PERSONAL_MOBILE,Single,0,CDL,75000,0,HIGHMARK,387,16-11-2011,,-302,Personal Loan,,,0,,,
68060000072,Declined,,,20,Male,RESIDENCE,835223,JHARKHAND,PERSONAL_MOBILE,Single,0,DPL,20000,0,HIGHMARK,,,,,,,,,,,
3007CD0131499,Declined,SELF-EMPLOYED,SSC,45,Male,RESIDENCE,627856,TAMILNADU,PERSONAL_MOBILE,Married,15000,CDL,25000,10,CIBIL,,,,,,,,,,,
50512000529,Approved,,,30,Male,RESIDENCE,814158,JHARKHAND,PERSONAL_MOBILE,,,DPL,25000,0,HIGHMARK,,,,,,,,,,,
52486001097,Approved,,,28,Male,RESIDENCE,638011,TAMIL NADU,PERSONAL_MOBILE,Single,0,CDL,43500,0,CIBIL,,,,,,,,,,,
52486001097,Approved,,,28,Male,RESIDENCE,638011,TAMIL NADU,PERSONAL_MOBILE,Single,0,CDL,43500,0,HIGHMARK,783,14-06-2019,,0,Consumer Loan,,29990,0,0,,
52486001097,Approved,,,28,Male,RESIDENCE,638011,TAMIL NADU,PERSONAL_MOBILE,Single,0,CDL,43500,0,HIGHMARK,783,25-03-2016,,521772,Property Loan,,800000,0,0,,
3004CD0129024,Approved,SELF-EMPLOYED,OTHERS,58,Male,RESIDENCE,635001,Tamil Nadu,PERSONAL_MOBILE,Married,15000,CDL,15999,0,CIBIL,,,,,,,,,,,
49629000063,Declined,,,49,Male,RESIDENCE,382415,GUJARAT,PERSONAL_MOBILE,Married,,DPL,20000,10,EXPERIAN,,,,,,,,,,,
3054CD0291417,Approved,SELF-EMPLOYED,12TH,45,Female,RESIDENCE,743376,WEST BENGAL,PERSONAL_MOBILE,Married,14600,CDL,19990,10,CIBIL,,,,,,,,,,,
88395000114,Approved,,,23,Male,RESIDENCE,518401,ANDHRA PRADESH,PERSONAL_MOBILE,Single,0,CDL,29990,0,HIGHMARK,836,14-10-2016,,0,Two-Wheeler Loan,,45000,0,0,,
3078CD0357319,Declined,SELF-EMPLOYED,12TH,22,Male,RESIDENCE,742148,WEST BENGAL,PERSONAL_MOBILE,Married,14000,CDL,20000,10,,,,,,,,,,,,
842941420000266,Qde Declined,SELF-EMPLOYED,UNDER GRADUATE,0,Male,RESIDENCE,757049,ORISSA,PERSONAL_MOBILE,Married,,TW,87000,0,CIBIL,,,,,,,,,,,
